order_id,products
2185848,None
1639554,None
1642123,None
1833952,None
2886916,None
26282,None
784817,None
342009,None
2560237,None
332227,None
1294748,None
805306,None
1163489,None
931707,None
1700253,None
7669,None
2352552,None
1489186,None
2078774,None
211420,None
632174,None
1110171,None
453250,None
2496060,None
1300738,None
2958747,None
2351367,None
180772,None
3213214,None
668661,None
1040267,None
2520274,None
528031,None
2203023,None
1341598,None
306966,None
484999,None
1542728,None
221987,None
2280345,None
1776923,None
210057,None
1523195,None
1301848,None
67172,None
866707,None
3365948,None
154097,None
916571,None
3019078,None
816391,None
288890,None
550949,None
1833398,None
2287788,None
1327987,None
14750,None
3274549,None
1293256,None
430106,None
681956,None
1148911,None
2890017,None
491191,None
1360727,None
1124675,None
2332297,None
1976933,None
703892,None
2324296,None
754950,None
2990537,None
2650606,None
490259,None
1873923,None
713755,None
1785894,None
2823760,None
49006,None
829441,None
2500101,None
2992854,None
1511369,None
2261062,None
1894225,None
2194246,None
230913,None
724325,None
1588089,None
1594508,None
3287231,None
1007066,None
117147,None
315285,None
278690,None
2604484,None
405317,None
1883355,None
2394807,None
1897578,None
2912566,None
1911232,None
1279203,None
2284966,None
1704363,None
352360,None
2249159,None
2217630,None
1752280,None
1670108,None
1818338,None
2600861,None
3017583,None
1263105,None
401956,None
422980,None
631114,None
899691,None
602295,None
2239763,None
3350310,None
2417945,None
2743844,None
737150,None
2819670,None
3374400,None
1892810,None
1707707,None
1054217,None
1639686,None
2234186,None
809067,None
1199900,None
2488847,None
1777159,None
1897030,None
627480,None
2564719,None
1163059,None
2462295,None
2598490,None
2355806,None
331868,None
2316478,None
2843647,None
1300403,None
1321183,None
1885840,None
1398233,None
2963716,None
2697773,None
507813,None
1929991,None
176140,None
516978,None
2147984,None
1129312,None
1602451,None
1706985,None
3201594,None
2667178,None
944582,None
1693227,None
1106800,None
2695251,None
817736,None
1702775,None
2331807,None
2849879,None
2425609,None
2908629,None
572968,None
1074016,None
2735581,None
2415860,None
2012196,None
3343941,None
111782,None
1720716,None
2809290,None
2775715,None
1714405,None
3331550,None
2782510,None
1289443,None
27121,None
1467352,None
131084,None
2302060,None
1156901,None
3252430,None
3020791,None
509861,None
1998096,None
1952322,None
1856973,None
840170,None
189011,None
2891080,None
2910776,None
1068851,None
1454010,None
3236039,None
2025875,None
151582,None
686184,None
3317382,None
1027948,None
731633,None
1676010,None
3036859,None
1546022,None
1167958,None
2296140,None
2686477,None
223652,None
2520960,None
3317815,None
2947641,None
3394078,None
3198922,None
1058264,None
1746182,None
2083737,None
1119592,None
3235492,None
3186273,None
2885071,None
1837725,None
2693983,None
1052593,None
861795,None
1220489,None
2845824,None
339470,None
1983887,None
1311608,None
1600111,None
648053,None
2280788,None
453523,None
1965187,None
2425297,None
2796548,None
184732,None
2834349,None
2429926,None
3313932,None
3410793,None
1149005,None
2104236,None
1003348,None
76118,None
3187446,None
1731022,None
1849239,None
2479726,None
134242,None
1258647,None
3015524,None
2763609,None
3360359,None
2398366,None
2769566,None
1303815,None
1025892,None
15928,None
296463,None
1480085,None
1062661,None
1169013,None
1267505,None
598044,None
2639731,None
1445815,None
1965359,None
981343,None
1110460,None
1344479,None
2469038,None
593037,None
476276,None
2165668,None
2745166,None
429724,None
347736,None
1301855,None
3084500,None
402217,None
3107553,None
205654,None
2711598,None
443054,None
2233300,None
3121815,None
3179692,None
2273671,None
2723946,None
3022935,None
2257712,None
1493699,None
1343450,None
100668,None
941018,None
2063239,None
1611131,None
1896729,None
1367048,None
685763,None
1560666,None
1833010,None
1261970,None
1244969,None
769805,None
2591770,None
1647259,None
1502186,None
2774575,None
2504407,None
2591872,None
2915806,None
99257,None
1437192,None
1155254,None
1759742,None
1916643,None
1187206,None
2158145,None
2071600,None
2048499,None
713030,None
643677,None
1707447,None
1499482,None
2104029,None
1324870,None
2292949,None
2925096,None
520413,None
533483,None
3403940,None
2181310,None
1585087,None
2599100,None
994043,None
963008,None
546447,None
1573510,None
656685,None
3402383,None
2675571,None
1954577,None
535030,None
546423,None
2540190,None
1471617,None
3340889,None
2936777,None
568377,None
1856355,None
365676,None
1638108,None
2831032,None
3109691,None
1667749,None
472512,None
268799,None
1371520,None
3314308,None
3067862,None
1950327,None
3406958,None
935386,None
2937814,None
1608844,None
1022457,None
2620928,None
660150,None
224767,None
813775,None
2924433,None
319100,None
338043,None
1727682,None
731050,None
3311088,None
663277,None
1909188,None
251822,None
1738933,None
3208245,None
1666664,None
1879044,None
3111264,None
2022052,None
435638,None
3241889,None
1314765,None
1927829,None
850586,None
3386497,None
926190,None
369010,None
1149504,None
528677,None
2983587,None
2764714,None
1737533,None
1728608,None
3305797,None
408330,None
1267636,None
2734207,None
1834100,None
1679622,None
2693746,None
3279200,None
1665720,None
2074632,None
2182397,None
1202352,None
3344754,None
150523,None
1322448,None
1204762,None
1900282,None
2593119,None
170391,None
1393424,None
1630054,None
1362582,None
596472,None
208528,None
709313,None
1997517,None
2168567,None
1079576,None
1679416,None
1432986,None
2136879,None
2008208,None
3302107,None
1557317,None
2705266,None
547200,None
2487405,None
1127504,None
749499,None
1327499,None
712724,None
2696641,None
744771,None
3216536,None
1240135,None
441210,None
1600527,None
2050625,None
2948648,None
2394996,None
89609,None
2609973,None
3403960,None
91618,None
1153943,None
2435754,None
694685,None
409204,None
2890541,None
373337,None
2956812,None
118802,None
853428,None
742127,None
1534482,None
2799169,None
973919,None
664641,None
664987,None
572010,None
1687211,None
3296327,None
900875,None
165937,None
2586244,None
353190,None
2202674,None
2676044,None
2859380,None
71473,None
534928,None
2039799,None
1713046,None
3329473,None
3007103,None
108021,None
3029512,None
1081032,None
901154,None
2822713,None
824638,None
365255,None
1258764,None
2144627,None
2602401,None
2218442,None
2732606,None
495306,None
2988015,None
558571,None
3168989,None
3384,None
871164,None
2692039,None
1671266,None
1147405,None
2935281,None
2054342,None
247790,None
1378301,None
2478638,None
820575,None
753014,None
2727696,None
1894101,None
68550,None
400416,None
1711411,None
125468,None
2171983,None
2387401,None
3107711,None
63558,None
3121787,None
2699841,None
2040433,None
1386998,None
1212044,None
980802,None
1744994,None
241455,None
2387549,None
527393,None
2613138,None
676510,None
3210970,None
224453,None
150807,None
1848380,None
1181968,None
2556878,None
310183,None
150433,None
2543509,None
3047350,None
549679,None
1757386,None
3156855,None
821059,None
2288702,None
192924,None
1707356,None
1520262,None
3016697,None
446225,None
2246521,None
2974456,None
2753215,None
82098,None
3116733,None
2329757,None
3282326,None
3333038,None
1530966,None
2961186,None
789250,None
3292027,None
3356177,None
797297,None
1348948,None
3041973,None
3397949,None
1403282,None
825282,None
1066687,None
2907637,None
698182,None
505591,None
53298,None
1403447,None
2755092,None
680725,None
2998110,None
2820084,None
1682404,None
2273978,None
3009476,None
567184,None
2073726,None
682724,None
2269933,None
1849148,None
16593,None
475348,None
810206,None
1158297,None
3099255,None
1072626,None
2864109,None
2708922,None
3181725,None
138946,None
1670399,None
864341,None
2004470,None
2544517,None
3296592,None
3174609,None
1676582,None
1198378,None
2012340,None
3224635,None
247525,None
978445,None
1747832,None
3125144,None
1824731,None
1001620,None
2765776,None
476105,None
1442975,None
2272157,None
1713947,None
197254,None
2523266,None
1863742,None
1974668,None
1943457,None
2724562,None
2889791,None
2935603,None
2007169,None
1763388,None
2799649,None
3321005,None
424934,None
1165880,None
427491,None
3354924,None
2557134,None
814125,None
532160,None
1362717,None
247572,None
2324186,None
3160590,None
384058,None
2523500,None
1164192,None
1723205,None
559321,None
563339,None
359014,None
1768519,None
798592,None
1672405,None
994794,None
1602147,None
1005723,None
1437486,None
1584890,None
2353136,None
1237755,None
392810,None
480399,None
2307871,None
2825130,None
1264234,None
2406998,None
2556055,None
1397403,None
429624,None
1274757,None
1213905,None
1099827,None
2433959,None
1508081,None
1156454,None
3019205,None
873397,None
2431235,None
872268,None
3069728,None
1560520,None
3330085,None
2064588,None
2801551,None
2317800,None
2310053,None
1103685,None
709954,None
1371874,None
1369428,None
1633509,None
1513253,None
2398560,None
2975078,None
1898144,None
888888,None
513802,None
2638120,None
975754,None
1583183,None
2751334,None
1188130,None
366947,None
2858808,None
3325359,None
2849327,None
1440025,None
1779322,None
2993131,None
2025399,None
2627865,None
2731971,None
549264,None
1822530,None
1949357,None
1886043,None
2504971,None
2937610,None
1946374,None
634924,None
323746,None
856626,None
3000040,None
2723956,None
2327481,None
881145,None
709276,None
2209797,None
2172928,None
323039,None
3387780,None
2617988,None
902461,None
616172,None
2621276,None
2562617,None
1613692,None
2875543,None
841523,None
3233746,None
28211,None
3218734,None
2089117,None
3036116,None
2555329,None
471077,None
2498275,None
1966408,None
1637521,None
1787787,None
564482,None
2369158,None
39109,None
2695602,None
1757284,None
806806,None
710498,None
277128,None
1209470,None
2045684,None
3020029,None
2456371,None
1351296,None
925234,None
2190896,None
1291740,None
1004381,None
2661705,None
2232867,None
2299633,None
780970,None
555479,None
1127336,None
2869194,None
334148,None
794671,None
1022246,None
2420069,None
696827,None
1142989,None
3211760,None
2112829,None
146841,None
2021539,None
2850417,None
1212323,None
254039,None
3026573,None
1646583,None
2199960,None
2456804,None
1609294,None
906515,None
2840228,None
1915340,None
2422513,None
2010878,None
385244,None
2245172,None
944169,None
2050983,None
1963352,None
2455622,None
934370,None
3145146,None
149107,None
986635,None
173471,None
2852044,None
908974,None
2330335,None
498514,None
500108,None
860742,None
2349992,None
1840762,None
3159751,None
3088256,None
3216679,None
385973,None
1588274,None
905702,None
2535426,None
1091653,None
1573166,None
2686751,None
2038342,None
543600,None
730483,None
2541241,None
1929073,None
827528,None
3219268,None
2497063,None
403055,None
1988662,None
800682,None
354585,None
2418411,None
513833,None
1522152,None
2439455,None
1738876,None
1474677,None
489601,None
3106695,None
256935,None
2350999,None
1581723,None
98713,None
1735974,None
658168,None
430255,None
1097257,None
568953,None
2581624,None
308757,None
500663,None
558202,None
1652568,None
710415,None
2733140,None
3098897,None
2872159,None
235571,None
3280107,None
552133,None
199546,None
3000529,None
1331705,None
570244,None
1031479,None
2849019,None
2475620,None
2815282,None
1627305,None
1068792,None
178949,None
927460,None
2265807,None
286919,None
3413146,None
2123572,None
677983,None
289559,None
2759649,None
2308761,None
2963090,None
95399,None
88252,None
2536719,None
872258,None
585640,None
204758,None
1035617,None
1965104,None
1250163,None
328043,None
3171668,None
1802750,None
27370,None
2626857,None
1615081,None
1966019,None
2358332,None
1487843,None
1762386,None
2453660,None
1436853,None
151786,None
1439493,None
2829508,None
1015251,None
238525,None
2160116,None
2350718,None
416506,None
2236114,None
1554202,None
3179814,None
183041,None
2633781,None
5525,None
2555336,None
3218600,None
2612632,None
256547,None
830109,None
1099407,None
1121131,None
310380,None
2036790,None
2719118,None
2935125,None
2503780,None
170024,None
2843277,None
1556384,None
561157,None
2311960,None
2548909,None
1932818,None
1939914,None
1263129,None
182569,None
642837,None
1469544,None
2173214,None
1262482,None
2845819,None
1598184,None
2579335,None
1668618,None
2490633,None
1664520,None
384442,None
962127,None
1194346,None
2913230,None
2811962,None
2757729,None
485098,None
2321706,None
2557340,None
1634941,None
2483304,None
2359248,None
1335038,None
2070846,None
2252499,None
2364755,None
1409075,None
1825984,None
1143051,None
1310646,None
2429969,None
3282070,None
2166497,None
750427,None
2446609,None
827871,None
835385,None
2399090,None
3131069,None
381480,None
2731979,None
190518,None
2410856,None
241425,None
1450581,None
795044,None
2559708,None
2961033,None
2528498,None
632800,None
422227,None
777952,None
2587459,None
2115311,None
986658,None
3079621,None
47606,None
44712,None
1017212,None
1096929,None
1066492,None
2759132,None
2214608,None
702870,None
1216123,None
234405,None
2038012,None
2498706,None
905447,None
1575086,None
2748418,None
577562,None
1960267,None
1471253,None
246321,None
216963,None
2457206,None
342811,None
2890055,None
2982609,None
2472808,None
2829895,None
240993,None
2984460,None
3121604,None
275789,None
2113211,None
1477421,None
2981447,None
423057,None
876085,None
3079607,None
809032,None
2354596,None
886548,None
3317625,None
2042865,None
2583093,None
2684134,None
3359954,None
1371431,None
1937490,None
2853154,None
1091636,None
954326,None
2570142,None
600250,None
918465,None
71785,None
1981195,None
2016267,None
293352,None
1609349,None
116668,None
2498640,None
287097,None
913145,None
1651270,None
2343692,None
936252,None
2061568,None
1024733,None
2964084,None
2352878,None
2304313,None
2760670,None
587866,None
1878641,None
2305616,None
603681,None
877182,None
2413796,None
901492,None
741286,None
3171798,None
1970520,None
1757520,None
1736712,None
2050024,None
2963511,None
2492158,None
650689,None
3284752,None
1609930,None
